.geo,true_class,predicted_class,prob_Forest,prob_Shrubland/Agriculture,prob_Built-up,prob_Bare/Mining-like,prob_Water
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.30546373988912,-2.9670006361541614]}",4,4,0.005650861781731102,0.002673135995403518,0.000510220690940111,0.008008069788227786,0.9831577117436975
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.75692498171463,-1.1730650137674772]}",4,4,0.002114165295320876,0.0014855303470823252,0.00019284692610429998,0.022375511497514513,0.973831945933978
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.09244574033328,-2.2521213330518464]}",4,4,0.0008313209042460983,0.0007142408750798064,8.24685418856687e-05,0.004381463270430701,0.9939905064083576
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.46662150186016,-2.1142299369394997]}",4,4,0.003525738631048692,0.0014410160053757765,0.00026927071516784465,0.006904303651947345,0.9878596709964604
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.23060663103087,1.7180728966427907]}",4,4,0.0020134550168506233,0.0006544450311270186,0.0006521384019973737,0.004854665364145646,0.9918252961858793
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.48567036016536,3.5754295780883134]}",4,4,0.0026065382416490487,0.0033713163750375757,0.0001741986276028189,0.033204925707555226,0.9606430210481554
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.84311458599836,-3.4248719364698816]}",4,4,0.0022107995802720473,0.008758212100589418,0.011553393782757812,0.04312026322712515,0.9343573313092557
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43463232918181,2.641271514132423]}",4,4,0.0025338620957940446,0.0004195863820792089,0.007036353618009523,0.0036338950572258684,0.9863763028468915
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.34974610911436,-3.7937201921293573]}",4,4,0.0004827824999058268,0.00012205530570381247,0.0008521346941139354,0.024556505549847944,0.9739865219504285
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.90597835875933,-3.223469649770285]}",4,3,0.05706437129790497,0.4958849832422523,0.03345588211498417,0.40152210296690655,0.012072660377951927
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.1079820204667,-0.4554009332843914]}",4,4,0.000492140991343212,8.236037223690313e-05,1.7718205383861982e-05,0.007581442389818375,0.9918263380412178
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.40730524741717,1.721666157779269]}",4,4,0.0014847354358973014,0.00024540032256387383,0.00013522341828269967,0.005357421951707535,0.9927772188715487
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.75975092763207,-2.6213289148249697]}",4,4,0.0015121152936274536,0.012958304669410777,0.011988442091740317,0.04566764039085249,0.9278734975543695
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.47702366202854,-3.4092412505262017]}",4,4,0.0003694387289242574,0.0019432822814523674,0.00011772220185286742,0.006342724914871465,0.9912268318728987
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.82676524782738,-3.2428732599072667]}",4,4,0.0023639645614634223,0.0062184250248972376,0.009322136504170252,0.03896764144397241,0.9431278324654967
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.7543564616455,3.4549654984878857]}",4,4,0.021348012886310365,0.015455093052234737,0.007146779499120337,0.006338978690353822,0.9497111358719807
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.33824767347764,-3.8998112271838727]}",4,4,0.00047563436169167494,0.00175959906499113,0.0006671802929924874,0.026278842237059105,0.9708187440432653
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.50974520977975,-0.5298712703378997]}",4,4,0.03138327319675754,0.20876282151700234,0.012540241778304002,0.26044132580445395,0.4868723377034821
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.79377420549095,-3.4827234407671788]}",4,4,0.0048438768694882735,0.0013096284581356425,0.00013118290406651553,0.0133416165554002,0.9803736952129091
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.50767908462628,3.3394421529501153]}",4,4,0.00035756524868971813,0.00010678581278578734,2.3262908330236353e-05,0.007147599118314874,0.9923647869118792
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.21752324785568,3.4732911302839238]}",4,4,0.006074936623982448,0.027375809887523694,0.00638762884781498,0.002308527525968025,0.957853097114711
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.60442764072596,3.9921580383913593]}",4,4,0.002831049581712155,0.000900464945869831,0.00018397279294382163,0.008529248712179766,0.9875552639672944
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.74515247721082,0.3730254217306313]}",4,4,7.806472063394502e-05,3.9953577410650314e-05,6.221677045578087e-05,0.03880392219088853,0.9610158427406108
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.63758004899181,2.1673203702309634]}",4,4,0.0018033128342357404,0.013940367997377833,0.0024760664471835015,0.030752349037684205,0.9510279036835186
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.91997835434603,1.2209452184110476]}",4,4,0.010573204943373419,0.007425955984988587,0.007746296740107109,0.03395125868543984,0.9403032836460911
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.29689772471703,-0.6563540623419284]}",4,4,0.011024404054249844,0.005965670879326244,0.0009140848882895307,0.013378012153149788,0.9687178280249846
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.04251313338179,-3.1113599023121687]}",4,4,0.0007348296132079708,0.00024420351267239517,4.758371954772318e-05,0.007358306324437539,0.9916150768301344
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47613449530813,2.7568846911986054]}",4,4,0.0007571256460724312,0.0008568587432842184,0.00034029669082465293,0.03849611182104616,0.9595496070987727
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.56506313415412,3.8983739227292813]}",4,4,0.0002701445920519201,0.0010099184295772337,0.00025052467240463616,0.021376857315834587,0.9770925549901317
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.71363533358378,-2.7723357140854614]}",4,4,0.004699369813288988,0.0022764609725463092,0.00033011815554728936,0.01638549540941955,0.976308555649198
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.59310886814605,2.7886850522564366]}",4,4,0.009033704322346675,0.0017746532631062275,0.0001908426385840785,0.012794636166568535,0.9762061636093944
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.94107504067729,2.4756221757407832]}",4,4,0.00026926859703307264,0.0020884292976976757,0.0010755289801719665,0.028153565447219718,0.9684132076778775
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.09100843587869,-2.0231407671297803]}",4,4,0.0004044044921810665,0.0003391457833198426,7.346753638415472e-05,0.00969831295837239,0.9894846692297423
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.82852985842267,2.724275846385067]}",4,4,0.002126103137466266,0.001742171175545773,0.0003178104222498292,0.004863980999843405,0.9909499342648946
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.29987131371833,2.540480539254213]}",4,4,0.00031176928728113165,0.022066606275187067,0.0011080589668648751,0.04393922021501669,0.9325743452556505
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.75091541787474,-3.5972586394924178]}",4,4,0.0001403166186566871,0.00016270399275413754,4.915021447108453e-05,0.007399891944756036,0.9922479372293619
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.24326830225509,1.392972595319936]}",4,4,0.00508949850426629,0.009122353660441241,0.0014255757515482022,0.0050386674342623936,0.9793239046494822
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.42320085366424,-1.0410126670019075]}",4,4,0.003585142321508764,0.001962589490350706,0.0005492500892601012,0.014791885730659983,0.9791111323682209
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.32492516158156,-1.6533941961861853]}",4,4,0.0003819844293971012,0.0021434403763749684,0.001746155715253374,0.021350591406710695,0.9743778280722636
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.25702624894768,0.9035704285316207]}",4,4,0.0017243469858705528,0.0058009346995688054,0.0007222580333594515,0.029371684276503923,0.9623807760046978
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.80821421015601,2.960532766108501]}",4,4,0.0002391605398623032,0.00011214271559103348,7.444632885198964e-05,0.008695883788716004,0.9908783666269787
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.5675738426678,3.0644678444811295]}",4,4,0.007678549698676068,0.003568823040207381,0.0009755493592066105,0.006453222154785931,0.981323855747124
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.78741903838295,-2.6435173023427216]}",4,4,0.0004930274080274197,0.009463740943994423,0.004770308480467474,0.04529093973133267,0.9399819834361783
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.8976148780533,-3.292999252761136]}",4,4,0.0008472766248098426,0.00048273573740627464,0.00041523245309075754,0.012435731262838805,0.9858190239218543
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.81423292255961,0.4539636288298002]}",4,4,0.0003873756988500072,0.00027563494390354216,0.00010168243229816847,0.008827054906576001,0.9904082520183725
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.73549184067899,4.331631384260127]}",4,4,0.0013298565684168016,0.0001679316542984462,0.0011940785198649882,0.005020520874717337,0.9922876123827026
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.47489515103777,0.8208355908642128]}",4,4,0.0004986742354240689,6.194803324514023e-05,7.741987922894533e-06,0.0014049885274668415,0.9980266472159413
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.78921109466934,3.6759510583812878]}",4,4,0.005721012133756616,0.0016246029934616206,0.0002955464835815065,0.02460944667154883,0.967749391717652
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.00486000013163,-1.6840267473746608]}",4,4,0.00041627449970415225,0.0010914958092142475,0.0005073252988290566,0.022639758801581908,0.9753451455906705
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.39931481567035,2.690139865588525]}",4,4,0.0009950214820266038,0.0005838747291865468,0.00022874433888022511,0.004953741017343894,0.9932386184325628
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.75387528403049,1.6206955198442348]}",4,4,0.0029499803702262733,0.0009393421894289725,0.00016014283815788473,0.025278976529562378,0.9706715580726244
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.18570001538859,-3.354354186666499]}",4,4,0.00030141154664638616,0.00021803497407404382,6.700176459899679e-05,0.010394678023536417,0.989018873691144
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.32082493124757,-0.2926262038019341]}",4,4,0.020495770207960055,0.025928796486787614,0.014320015420729542,0.00302680978406895,0.9362286081004537
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.06553745034635,-2.495295280463001]}",4,4,0.0005617056229220658,0.0013945977685284397,0.0022247053802074124,0.02374207023085819,0.9720769209974836
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.41512516467085,-2.9058253653056223]}",4,4,0.003916845689557444,0.0007769717886421206,8.176624415987751e-05,0.010325240274798865,0.9848991760028417
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.07017209556896,1.7001065909604003]}",4,4,0.0004255013732051812,4.196496191911903e-05,5.593202357967603e-06,0.0037017166148636703,0.995825223847654
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.02129459554916,1.4126457000421535]}",4,4,3.852768778441452e-05,9.62601603304357e-06,5.2151262975788406e-06,0.003703848820752242,0.9962427823491328
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.4176404474664,2.7459252447323474]}",4,4,0.0020354684623463256,0.0013224263376296036,0.00044731631425510464,0.004579647063879844,0.9916151418218893
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.58572895997071,2.716191008827991]}",4,4,0.00018018120867679648,0.0012486631592446052,0.0005571936487824324,0.03640529529392849,0.9616086666893677
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.65509719703215,4.4070898681261665]}",4,4,0.005877615587549843,0.009563124133698132,0.005265631282330183,0.022899317908804718,0.9563943110876174
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.33547204466056,3.1887048482748592]}",4,4,0.0003287561409969541,5.678455200757877e-05,1.1137593838640798e-05,0.0050439225779575925,0.994559399135199
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.4239515258645,-0.25786140230650867]}",4,4,0.010587904828584809,0.03139209042312838,0.004909807146616088,0.0030584499794084293,0.9500517476222622
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45843768421098,2.6775634516108515]}",4,4,0.0006917653514340849,0.008073325797571399,0.0006660660357178277,0.03570382140633747,0.9548650214089391
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.09531577496061,-0.2997228945464783]}",4,4,0.003287643625310566,0.003860805566787875,0.0003963350214334255,0.005127927968076182,0.9873272878183924
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.99912450515882,-3.0939325858002498]}",4,4,0.0006048087546958858,0.00021831579108272392,4.917537788346614e-05,0.010273782556307565,0.9888539175200304
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.67780627659296,-2.765418686397741]}",4,1,0.0783781978994608,0.9033682772975673,0.00488345829910342,0.006447134425085778,0.006922932078782818
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.1467938150225,-2.601655810102752]}",4,4,0.00045079681115407126,0.0003758631206264087,0.00021155371011975267,0.011346105855062101,0.9876156805030377
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.43551692162038,2.7342471460387934]}",4,4,0.0005474395260527494,0.00021366593764632742,7.857598059870702e-05,0.0075225542561455205,0.991637764299557
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.53094087620312,-2.329196784429301]}",4,4,0.0007380870025263648,0.00019936224601070393,1.845149896725583e-05,0.00529463123780121,0.9937494680146944
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.49159924104055,-0.6426996700233116]}",4,4,0.008767167530401389,0.001790912628261827,0.01274207176884615,0.002232036819783474,0.9744678112527068
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.98315279022889,-0.2921770461598744]}",4,4,0.003234379182787216,0.007138227477571527,0.0008238176538356532,0.0047947974726886815,0.9840087782131169
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.68757961606246,-3.0573711537365855]}",4,4,0.0003471358493651845,7.663852850008973e-05,1.7269221174843126e-05,0.005048421630356734,0.994510534770603
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.6021864267975,2.2180751837837165]}",4,4,0.0024326457274139917,0.006160273512455473,0.0036354354234716963,0.05437770331031577,0.9333939420263428
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.01090615822633,-4.036624644955276]}",4,4,0.0003669404178869989,0.0010869724380608802,0.0005625816689045492,0.025547299081408473,0.9724362063937391
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.62419515125843,2.166152560361608]}",4,4,0.001492025194922275,0.009399733333406147,0.006946005324465161,0.031508299994555254,0.9506539361526513
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.3120838273005,1.7109762058982465]}",4,4,0.0006244601104742659,9.440619733375673e-05,2.0768146426528907e-05,0.005355425376265735,0.9939049401694995
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.67414148105547,0.8331425102566502]}",4,4,0.0007311573092401361,0.00958515425204436,0.004998075698385964,0.030425266600801682,0.9542603461395279
