system:index,B11,B12,B2,B3,B4,B8,BSI,NDBI,NDMI,NDVI,elevation,land_cover_class,rainfall_annual,spatial_block_id,.geo,predicted,fold
19481,0.2379,0.21595,0.0971,0.1202,0.1323,0.1817,0.14083205,0.13393708,-0.13393708,0.15732484,2,2,3004.495227098465,217091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.9952434523097,0.9147095380547028]}",2,5
19484,0.1571,0.0962,0.0424,0.0576,0.0447,0.1726,-0.031669848,-0.04701242,0.04701242,0.5885872,43,2,3822.023493528366,223089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.60017811319948,-0.3088857104444975]}",1,5
19501,0.2954,0.2402,0.0863,0.0861,0.0995,0.23,0.11051742,0.12447657,-0.12447657,0.39605463,17,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.89519400106803,-2.185466338970178]}",2,5
19507,0.2335,0.1648,0.0501,0.0778,0.0775,0.2822,-0.03311053,-0.09443475,0.09443475,0.56908536,0,2,3004.495227098465,217091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.98814676156515,0.9220757233844828]}",2,5
19510,0.2967,0.2405,0.0677,0.1068,0.1754,0.2106,0.25826225,0.16972205,-0.16972205,0.09119171,8,2,4347.113295078278,220084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.21776072246796,-2.520897266060407]}",3,5
19521,0.2249,0.1486,0.0408,0.0716,0.0772,0.3235,-0.09333733,-0.17979577,0.17979577,0.6146743,45,2,2875.961700439453,233092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.89817216435118,1.0384973842063727]}",0,5
19525,0.2196,0.1696,0.0612,0.0664,0.0958,0.1389,0.22366636,0.22510463,-0.22510463,0.18363869,38,2,3919.05020737648,220090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.40820356270129,0.0972426295059382]}",2,5
19526,0.2212,0.16985,0.0642,0.1011,0.1053,0.2561,0.009585665,-0.07311962,0.07311962,0.4172662,118,2,3097.19384264946,219092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.6807478456213,1.062482402292364]}",2,5
19527,0.2091,0.1562,0.0865,0.09995,0.09635,0.2359,-0.026996901,-0.060224734,0.060224734,0.42001504,15,2,3523.252071619034,238084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.04891861759015,-2.5678791554198583]}",2,5
19533,0.2319,0.16495,0.0537,0.0704,0.1027,0.1521,0.23834199,0.20781252,-0.20781252,0.19387753,169,2,3096.00061917305,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.91082926129357,-3.630765799590076]}",2,5
19537,0.3094,0.2718,0.0821,0.1036,0.104,0.264,0.08861093,0.07917683,-0.07917683,0.4347826,15,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.90768058351729,-2.223375243960022]}",2,5
19539,0.17975,0.1192,0.07595,0.108,0.09445,0.2584,-0.09884151,-0.17950474,0.17950474,0.46464503,30,2,3185.991577148437,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.20781686850533,-1.5738932935416077]}",1,5
19548,0.3382,0.2824,0.0696,0.08,0.0754,0.2316,0.15724678,0.18708318,-0.18708318,0.5087948,5,2,2356.4600942134857,233089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.71617348778857,-0.15455514463276368]}",2,5
19557,0.2321,0.17085,0.06555,0.083,0.1069,0.17225,0.17545076,0.14801532,-0.14801532,0.23410355,36,2,3125.6318123340607,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.42879785411688,-2.2634401056317524]}",2,5
19564,0.2794,0.208,0.108,0.1446,0.1502,0.3373,-0.01794493,-0.09388684,0.09388684,0.3837949,567,2,4159.949561953545,229096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52895543401436,3.3010840903182115]}",2,5
19565,0.21205,0.14845,0.04925,0.0635,0.06955,0.19235,0.07645261,0.048714157,-0.048714157,0.46888125,3,2,3342.9350970983505,219089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.50836114259876,-0.2224677801121995]}",2,5
19588,0.28695,0.23745,0.1521,0.1216,0.1174,0.17795,0.101171024,0.23445903,-0.23445903,0.205011,53,2,3741.842309713364,226094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.42708190651335,2.4182198290855457]}",2,5
19606,0.2664,0.199,0.1606,0.162,0.1396,0.2002,0.058946256,0.14187741,-0.14187741,0.17834024,22,2,3156.919270455837,217091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.95787353649033,0.8366459398647164]}",2,5
19626,0.21125,0.1469,0.0896,0.1001,0.0937,0.1939,0.036451705,0.042823654,-0.042823654,0.34840056,15,2,3133.6537024974823,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.27895886472575,-2.3470732585832796]}",2,5
19630,0.2807,0.2197,0.0805,0.0905,0.0947,0.2158,0.117760904,0.130715,-0.130715,0.3900161,16,2,2736.74205827713,232088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.30016367971282,-0.5587071909581364]}",2,5
19638,0.2517,0.1979,0.0847,0.104,0.108,0.2457,0.04245763,0.01206275,-0.01206275,0.38931298,39,2,4360.844467639923,221085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.68138124060204,-2.281316579785731]}",2,5
19639,0.3445,0.3205,0.1882,0.1376,0.1512,0.2362,0.077491574,0.18649904,-0.18649904,0.21941148,14,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87605988551628,-2.1765730176573945]}",2,5
19640,0.2572,0.259,0.2546,0.2438,0.2394,0.2484,-0.0064025503,0.017405063,-0.017405063,0.018450191,7,2,3227.716227769852,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.71517619241233,-3.519644198944491]}",2,5
19644,0.28275,0.249,0.07605,0.078,0.0926,0.141,0.2672181,0.33451328,-0.33451328,0.20719178,11,2,3092.8262481689453,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.24832631353728,-2.4224419109209077]}",2,5
19648,0.2517,0.1701,0.1672,0.1606,0.1482,0.2504,-0.02165136,0.0025891396,-0.0025891396,0.2563974,6,2,3711.718184947968,220087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.09190675116281,-1.0292447367799418]}",2,5
19649,0.2301,0.2021,0.0675,0.0692,0.0927,0.1248,0.25334886,0.2967033,-0.2967033,0.14758621,10,2,3092.8262481689453,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.24446355781556,-2.4356471455974646]}",2,5
19651,0.2196,0.18805,0.0651,0.0791,0.08745,0.2074,0.05961524,0.028571459,-0.028571459,0.40681702,10,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.93274357994423,-2.2022648347832128]}",2,5
19658,0.2871,0.222,0.1518,0.1226,0.1105,0.2546,-0.010945283,0.059996307,-0.059996307,0.39468637,18,2,3134.677101612091,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73709508534485,-3.568782044985829]}",2,5
19665,0.255,0.2084,0.1104,0.1234,0.1302,0.232,0.058823533,0.04722793,-0.04722793,0.2810602,14,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.86851403712969,-2.183310382288291]}",2,5
19672,0.3163,0.2825,0.0594,0.0832,0.096,0.1912,0.2439282,0.24650246,-0.24650246,0.33147633,17,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.89366686508504,-2.1929223558283697]}",2,5
19676,0.22395,0.16145,0.07205,0.10315,0.10235,0.23045,0.037849862,-0.01430459,0.01430459,0.3849159,40,2,3808.1656930446634,223092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.7506459232895,1.216633305047274]}",2,5
19680,0.3121,0.3036,0.2126,0.221,0.211,0.2324,0.08067348,0.14637281,-0.14637281,0.04826343,19,2,3656.7537717819214,226097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.32215868132819,3.5565649571218034]}",2,5
19688,0.2525,0.1857,0.0472,0.0716,0.0572,0.2843,-0.033998758,-0.059239943,0.059239943,0.6650073,33,2,2875.961700439453,233092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.85208859027586,1.0354431122403664]}",2,5
19691,0.2325,0.1934,0.1148,0.1126,0.134,0.205,0.068046056,0.06285715,-0.06285715,0.20943952,36,2,3300.394170999527,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.28910982743629,-2.1391132703096107]}",2,5
19698,0.2062,0.15835,0.11915,0.15835,0.1498,0.2578,-0.028583128,-0.11120691,0.11120691,0.26496565,6,2,3116.9786393642426,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.33546747037872,-1.5528727158932107]}",2,5
19708,0.2108,0.1496,0.0612,0.0891,0.0797,0.2477,-0.03069736,-0.08047982,0.08047982,0.51313376,11,2,3092.8262481689453,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.21392083815549,-2.426035172057386]}",2,5
19709,0.30675,0.2459,0.07995,0.1027,0.1354,0.2871,0.092807725,0.033089187,-0.033089187,0.35905325,12,2,2547.8173609972,232081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.20476259653933,-4.086031985581849]}",2,5
19717,0.2378,0.1705,0.0465,0.06855,0.06005,0.2289,0.03916267,0.01907007,-0.01907007,0.58435714,8,2,3484.793420314789,220087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.01078888100682,-1.197499189495528]}",2,5
19727,0.28785,0.248,0.0957,0.117,0.1545,0.2448,0.13010153,0.08082229,-0.08082229,0.22614577,12,2,2606.5930762290955,233089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.73324147818684,-0.3666473832133827]}",2,5
19729,0.2627,0.20675,0.0823,0.1077,0.1318,0.3003,0.015313325,-0.0667851,0.0667851,0.38995606,15,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91585525260278,-2.2168175423859493]}",2,5
19730,0.236,0.1763,0.064,0.095,0.0855,0.2414,0.025681922,-0.011311273,0.011311273,0.47690424,26,2,3870.19684958458,224091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.00271319201345,0.621229934732855]}",2,5
19734,0.2176,0.1317,0.0436,0.0841,0.0641,0.337,-0.14932811,-0.21529031,0.21529031,0.680379,31,2,3681.866773605346,220090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.37245061439333,0.2438476838742441]}",1,5
19741,0.2199,0.1589,0.0615,0.0839,0.105,0.2006,0.10698466,0.045897737,-0.045897737,0.31282723,33,2,3937.039978027344,221090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.80400127688435,0.3086162158592616]}",2,5
19743,0.283,0.1826,0.0839,0.1108,0.1146,0.2791,0.0454904,0.006938252,-0.006938252,0.41783082,6,2,3130.5679733753204,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3729180691628,-3.1862793970077368]}",2,5
19746,0.2367,0.1659,0.0537,0.0907,0.093,0.2748,0.0018231509,-0.074486814,0.074486814,0.49429038,17,2,3603.534080624581,223092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.5222043465379,1.39315225837676]}",2,5
19750,0.22725,0.14525,0.1392,0.163,0.1451,0.27435,-0.05242397,-0.09389951,0.09389951,0.3081416,6,2,3127.111122131348,229084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.79773136702292,-2.611447446699655]}",1,5
19752,0.2461,0.1578,0.0477,0.07095,0.07645,0.2031,0.12514171,0.09572573,-0.09572573,0.45304954,13,2,2938.081175327301,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.65049749195573,-3.685203705807719]}",1,5
19755,0.2272,0.1335,0.0477,0.0686,0.0526,0.3646,-0.19144632,-0.23217303,0.23217303,0.7478428,11,2,2487.9800086021423,238082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.00696729382176,-3.5173984107341925]}",0,5
19757,0.2844,0.237,0.0946,0.1066,0.1212,0.2574,0.070749715,0.049833853,-0.049833853,0.35974643,14,2,3459.202871322632,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88279725014719,-2.188879937049832]}",2,5
19780,0.2569,0.21665,0.1109,0.1387,0.1557,0.2008,0.13930693,0.12256939,-0.12256939,0.12650773,11,2,3632.917298078537,220087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.0783421903726,-1.4722040033792778]}",2,5
19790,0.2865,0.19085,0.1172,0.1528,0.1568,0.3085,0.020253181,-0.036974765,0.036974765,0.3260262,11,2,3135.9899322986603,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.40167330681832,-1.5330199481141693]}",2,5
19791,0.2193,0.1231,0.0356,0.0695,0.0481,0.2884,-0.0957051,-0.13610399,0.13610399,0.7141159,14,2,3706.017595529556,220090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.12828852016965,0.14656013860409994]}",1,5
19793,0.43885,0.4104,0.31625,0.32685,0.31035,0.4083,0.016726024,0.036062058,-0.036062058,0.13629724,5,2,2807.5797896385197,233089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.98575790455284,-0.422432762357205]}",2,5
19802,0.1854,0.1573,0.0959,0.1104,0.129,0.1854,0.055564873,0.0,0.0,0.17938933,16,2,3287.570182323456,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.11807059733994,-2.233975364312632]}",2,5
19805,0.2383,0.1521,0.06525,0.09275,0.1167,0.2392,0.076654784,-0.0018848175,0.0018848175,0.3441978,9,2,3593.4021692276,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.60236151557248,3.310067243159407]}",2,5
19806,0.211,0.191,0.063,0.0683,0.0996,0.118,0.26362896,0.28267476,-0.28267476,0.084558815,9,2,3696.4793016910553,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.5882579656118,3.292999252761136]}",2,5
19825,0.19805,0.15315,0.07525,0.0982,0.10295,0.2204,0.008966733,-0.053411394,0.053411394,0.3632287,4,2,2756.671449661255,233089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.9929444268258,-0.3837153736116536]}",2,5
19828,0.2617,0.2266,0.1318,0.1528,0.1542,0.1881,0.13047026,0.1636283,-0.1636283,0.09903591,11,2,3586.061583518982,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.9062432790627,-2.2947913090475236]}",2,5
19834,0.2235,0.17575,0.08255,0.0937,0.0991,0.1976,0.0704272,0.06150556,-0.06150556,0.33198518,7,2,3549.404509544373,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.62652619671529,3.294885714857787]}",2,5
19837,0.16155,0.14495,0.08505,0.10025,0.10945,0.1324,0.10963249,0.099166505,-0.099166505,0.09489356,5,2,2807.5797896385197,233089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.99141729084279,-0.4174920282945476]}",2,5
19840,0.2939,0.2998,0.099,0.1284,0.1258,0.1548,0.24632518,0.3100067,-0.3100067,0.10334996,4,2,3753.3425879478455,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.58628167198674,3.30422819381263]}",2,5
19853,0.1983,0.12975,0.06595,0.08125,0.06565,0.28925,-0.14737944,-0.18654494,0.18654494,0.6300366,32,2,3038.9069814682007,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.43032499009989,-2.393875484885907]}",0,5
19854,0.1959,0.1537,0.0532,0.0808,0.0921,0.2218,0.02309058,-0.062006243,0.062006243,0.4131889,37,2,3781.971789836884,221090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.74525145730293,0.04361320704400277]}",2,5
19860,0.2928,0.2343,0.081,0.1079,0.1099,0.3058,0.02013935,-0.02171731,0.02171731,0.4712533,14,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.93543852579658,-2.2370296362786384]}",2,5
19876,0.2372,0.1491,0.0968,0.1288,0.1276,0.3271,-0.07493344,-0.15931243,0.15931243,0.43875083,22,2,3686.326061487198,223092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.63566156692221,1.1328204890389226]}",1,5
19877,0.22315,0.1766,0.06495,0.0767,0.0823,0.1711,0.1281625,0.13202281,-0.13202281,0.35043412,7,2,3499.487708091736,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.94918274964363,-2.1867239803679452]}",2,5
19881,0.1772,0.1332,0.0839,0.0976,0.1084,0.1447,0.11085182,0.10096303,-0.10096303,0.14342158,24,2,3287.570182323456,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.13828269123263,-2.227866820380619]}",2,5
19884,0.25755,0.20615,0.0892,0.11065,0.1127,0.2313,0.072023176,0.053697463,-0.053697463,0.34476742,20,2,3753.3425879478455,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.56975267075894,3.344113392427537]}",2,5
19899,0.2688,0.2205,0.09425,0.1165,0.1266,0.2089,0.13205925,0.12539248,-0.12539248,0.24530554,27,2,3339.6056661605835,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.15427270328996,-2.102102680603886]}",2,5
19905,0.2512,0.1763,0.1092,0.1334,0.1476,0.2248,0.08842792,0.055462155,-0.055462155,0.207304,15,2,3241.1437463760376,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.25982932345585,-1.982716579344402]}",2,5
19912,0.2346,0.1982,0.1088,0.117,0.1236,0.14,0.18023063,0.25253603,-0.25253603,0.062215485,26,2,3593.4021692276,235096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.60442764072596,3.325069108404203]}",3,5
19914,0.5092,0.4113,0.5596,0.5488,0.5368,0.5968,-0.05012714,-0.07920439,0.07920439,0.052928723,59,2,2724.2541337013245,231088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.70080772214827,-0.6024551452947571]}",0,5
19918,0.1567,0.0954,0.0447,0.05375,0.0468,0.17415,-0.03634428,-0.052742947,0.052742947,0.57637477,7,2,3044.418642759323,230085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.16316602460275,-2.4925105030822303]}",1,5
19923,0.2231,0.1388,0.05295,0.0807,0.07525,0.28635,-0.06422019,-0.1241535,0.1241535,0.58379424,4,2,3221.267551183701,219089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.56324820645847,-0.34913023517305203]}",2,5
19944,0.1547,0.102,0.0739,0.0896,0.0928,0.1892,-0.030552298,-0.10031987,0.10031987,0.34184396,24,2,3297.655944108963,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.16505706098124,-1.59931561608219]}",2,5
19945,0.189,0.1369,0.07505,0.08635,0.08675,0.1588,0.08222134,0.08683148,-0.08683148,0.29342294,5,2,3009.3893995285034,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.32656500050223,-3.3030603839432744]}",2,5
19950,0.2741,0.18655,0.07225,0.10265,0.1141,0.2433,0.10323268,0.05952841,-0.05952841,0.36149973,17,2,2769.201730489731,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.97083672227275,-3.975988363277208]}",2,5
19955,0.2272,0.1705,0.0626,0.0935,0.0958,0.2662,-0.008898448,-0.07904338,0.07904338,0.47071826,78,2,4012.677361011505,221091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.69485596986382,0.5175643509454623]}",2,5
19958,0.1424,0.0919,0.0409,0.0623,0.0608,0.1255,0.099567115,0.063083254,-0.063083254,0.3472893,26,2,3282.6410162448883,232086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.1639790826403,-1.6034478663891398]}",1,5
19959,0.2215,0.14565,0.05095,0.06205,0.09,0.2142,0.08037803,0.016754624,-0.016754624,0.408284,147,2,3695.864331960678,229096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.85055230572915,3.0440760875316166]}",2,5
19960,0.2247,0.1719,0.0614,0.0765,0.0761,0.2436,-0.006932969,-0.040358726,0.040358726,0.5239287,8,2,3499.487708091736,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.90579412142064,-2.192832524299958]}",2,5
19961,0.2356,0.1829,0.0677,0.0885,0.1194,0.1598,0.21888414,0.19170462,-0.19170462,0.14469911,3,2,3004.495227098465,217091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.97233641256464,0.9194706090605362]}",2,5
19964,0.2136,0.1778,0.0847,0.0901,0.0984,0.161,0.1188811,0.14041644,-0.14041644,0.24132615,14,2,3501.5989360809326,227085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91540609496073,-2.230292271647742]}",2,5
19965,0.26135,0.17695,0.03965,0.06835,0.0673,0.20985,0.1369022,0.10929543,-0.10929543,0.5143424,3,2,3305.2742269039154,219089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.54438358549196,-0.2793311375969652]}",1,5
19966,0.25255,0.1648,0.09625,0.1309,0.1378,0.2966,-0.0031920485,-0.08021489,0.08021489,0.36556172,5,2,3003.485193967819,228083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22271975365801,-3.274404126379862]}",2,5
19967,0.2455,0.18165,0.0523,0.0788,0.08295,0.2332,0.06995685,0.025694588,-0.025694588,0.47524908,7,2,3632.917298078537,220087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.07995915788402,-1.4564834859071862]}",2,5
19968,0.2957,0.2401,0.076,0.1,0.1094,0.2618,0.090590954,0.060807213,-0.060807213,0.41056034,25,2,2852.659224510193,229082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.89969015177049,-3.9244250659687476]}",2,5
19971,0.2024,0.1704,0.1138,0.1216,0.1254,0.181,0.053003557,0.055816393,-0.055816393,0.1814621,3,2,3076.149834394455,217091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.98338569055932,0.8971923900143721]}",2,5
